timestamp_unix,timestamp_iso,host,cpu_usage_pct,rx_mbps,tx_mbps
1776964250.679,2026-04-23T17:10:50Z,michael9@10.10.1.2:22,10.49,446.471,472.885
1776964250.679,2026-04-23T17:10:50Z,michael9@10.10.1.1:22,9.46,431.855,596.472
1776964250.679,2026-04-23T17:10:50Z,michael9@10.10.1.4:22,9.40,431.351,473.555
1776964250.679,2026-04-23T17:10:50Z,michael9@10.10.1.6:22,7.48,445.161,473.864
1776964250.679,2026-04-23T17:10:50Z,michael9@10.10.1.9:22,8.97,437.399,476.370
1776964250.679,2026-04-23T17:10:50Z,michael9@10.10.1.3:22,10.03,688.037,490.152
1776964250.679,2026-04-23T17:10:50Z,michael9@10.10.1.8:22,8.29,435.795,455.397
1776964250.679,2026-04-23T17:10:50Z,michael9@10.10.1.5:22,9.38,448.348,474.111
1776964250.679,2026-04-23T17:10:50Z,michael9@10.10.1.10:22,8.82,474.472,290.137
1776964251.680,2026-04-23T17:10:51Z,michael9@10.10.1.3:22,8.81,699.265,504.070
1776964251.680,2026-04-23T17:10:51Z,michael9@10.10.1.6:22,10.03,459.116,613.413
1776964251.680,2026-04-23T17:10:51Z,michael9@10.10.1.1:22,8.37,430.047,480.432
1776964251.680,2026-04-23T17:10:51Z,michael9@10.10.1.8:22,9.49,462.243,476.402
1776964251.680,2026-04-23T17:10:51Z,michael9@10.10.1.7:22,7.64,583.652,484.763
1776964251.680,2026-04-23T17:10:51Z,michael9@10.10.1.4:22,9.47,436.773,745.955
1776964251.680,2026-04-23T17:10:51Z,michael9@10.10.1.5:22,8.58,455.984,561.124
1776964251.680,2026-04-23T17:10:51Z,michael9@10.10.1.9:22,9.06,732.943,459.093
1776964251.680,2026-04-23T17:10:51Z,michael9@10.10.1.10:22,6.99,478.995,308.676
1776964251.680,2026-04-23T17:10:51Z,michael9@10.10.1.2:22,7.90,456.389,556.434
1776964252.681,2026-04-23T17:10:52Z,michael9@10.10.1.5:22,9.84,446.509,486.304
1776964252.681,2026-04-23T17:10:52Z,michael9@10.10.1.1:22,9.07,431.238,575.990
1776964252.681,2026-04-23T17:10:52Z,michael9@10.10.1.4:22,8.46,424.869,572.983
1776964252.681,2026-04-23T17:10:52Z,michael9@10.10.1.2:22,9.14,445.363,538.538
1776964252.681,2026-04-23T17:10:52Z,michael9@10.10.1.3:22,9.14,768.517,456.930
1776964252.681,2026-04-23T17:10:52Z,michael9@10.10.1.6:22,8.56,446.113,570.708
1776964252.681,2026-04-23T17:10:52Z,michael9@10.10.1.8:22,7.95,502.321,480.720
1776964252.681,2026-04-23T17:10:52Z,michael9@10.10.1.7:22,10.60,683.750,467.149
1776964252.681,2026-04-23T17:10:52Z,michael9@10.10.1.9:22,9.42,477.417,489.198
1776964252.681,2026-04-23T17:10:52Z,michael9@10.10.1.10:22,10.95,470.729,453.469
1776964253.682,2026-04-23T17:10:53Z,michael9@10.10.1.5:22,9.16,450.669,618.310
1776964253.682,2026-04-23T17:10:53Z,michael9@10.10.1.3:22,9.05,539.777,474.641
1776964253.682,2026-04-23T17:10:53Z,michael9@10.10.1.1:22,8.12,434.813,475.345
1776964253.682,2026-04-23T17:10:53Z,michael9@10.10.1.2:22,9.23,453.832,473.163
1776964253.682,2026-04-23T17:10:53Z,michael9@10.10.1.4:22,8.93,432.153,469.666
1776964253.682,2026-04-23T17:10:53Z,michael9@10.10.1.6:22,9.09,451.673,474.664
1776964253.682,2026-04-23T17:10:53Z,michael9@10.10.1.7:22,7.84,448.729,492.348
1776964253.682,2026-04-23T17:10:53Z,michael9@10.10.1.9:22,9.69,452.218,459.481
1776964253.682,2026-04-23T17:10:53Z,michael9@10.10.1.8:22,10.25,667.268,475.959
1776964253.682,2026-04-23T17:10:53Z,michael9@10.10.1.10:22,8.05,477.450,382.742
1776964254.683,2026-04-23T17:10:54Z,michael9@10.10.1.4:22,9.06,428.543,451.840
1776964254.683,2026-04-23T17:10:54Z,michael9@10.10.1.1:22,9.53,425.278,470.137
1776964254.683,2026-04-23T17:10:54Z,michael9@10.10.1.7:22,9.81,476.427,474.188
1776964254.683,2026-04-23T17:10:54Z,michael9@10.10.1.2:22,10.34,439.629,536.331
1776964254.683,2026-04-23T17:10:54Z,michael9@10.10.1.3:22,8.89,502.145,479.325
1776964254.683,2026-04-23T17:10:54Z,michael9@10.10.1.10:22,8.46,466.956,408.314
1776964254.683,2026-04-23T17:10:54Z,michael9@10.10.1.9:22,9.11,612.083,477.768
1776964254.683,2026-04-23T17:10:54Z,michael9@10.10.1.6:22,8.79,446.421,471.442
1776964254.683,2026-04-23T17:10:54Z,michael9@10.10.1.8:22,9.73,558.868,474.816
1776964254.683,2026-04-23T17:10:54Z,michael9@10.10.1.5:22,9.34,448.780,554.089
1776964255.684,2026-04-23T17:10:55Z,michael9@10.10.1.1:22,7.80,432.832,469.469
1776964255.684,2026-04-23T17:10:55Z,michael9@10.10.1.5:22,9.49,442.479,479.189
1776964255.684,2026-04-23T17:10:55Z,michael9@10.10.1.4:22,10.84,429.033,494.662
1776964255.684,2026-04-23T17:10:55Z,michael9@10.10.1.7:22,8.88,456.030,478.178
1776964255.684,2026-04-23T17:10:55Z,michael9@10.10.1.3:22,8.80,462.871,477.895
1776964255.684,2026-04-23T17:10:55Z,michael9@10.10.1.2:22,9.04,448.230,519.970
1776964255.684,2026-04-23T17:10:55Z,michael9@10.10.1.8:22,7.92,497.846,476.147
1776964255.684,2026-04-23T17:10:55Z,michael9@10.10.1.6:22,7.47,442.723,474.438
1776964255.684,2026-04-23T17:10:55Z,michael9@10.10.1.10:22,9.43,469.456,249.368
1776964255.684,2026-04-23T17:10:55Z,michael9@10.10.1.9:22,9.47,527.493,497.086
1776964256.685,2026-04-23T17:10:56Z,michael9@10.10.1.1:22,9.14,426.676,578.870
1776964256.685,2026-04-23T17:10:56Z,michael9@10.10.1.2:22,8.64,442.068,479.149
1776964256.685,2026-04-23T17:10:56Z,michael9@10.10.1.4:22,9.05,425.338,473.521
1776964256.685,2026-04-23T17:10:56Z,michael9@10.10.1.7:22,9.14,425.091,481.672
1776964256.685,2026-04-23T17:10:56Z,michael9@10.10.1.10:22,6.53,480.457,293.045
1776964256.685,2026-04-23T17:10:56Z,michael9@10.10.1.9:22,8.71,435.470,465.439
1776964256.685,2026-04-23T17:10:56Z,michael9@10.10.1.3:22,8.83,487.018,481.047
1776964256.685,2026-04-23T17:10:56Z,michael9@10.10.1.6:22,9.05,441.763,470.829
1776964256.685,2026-04-23T17:10:56Z,michael9@10.10.1.8:22,9.33,829.775,482.390
1776964256.685,2026-04-23T17:10:56Z,michael9@10.10.1.5:22,8.02,441.919,644.799
1776964257.686,2026-04-23T17:10:57Z,michael9@10.10.1.1:22,8.15,429.736,604.479
1776964257.686,2026-04-23T17:10:57Z,michael9@10.10.1.2:22,9.20,451.943,473.875
1776964257.686,2026-04-23T17:10:57Z,michael9@10.10.1.3:22,9.07,468.392,496.607
1776964257.686,2026-04-23T17:10:57Z,michael9@10.10.1.5:22,9.64,448.155,473.548
1776964257.686,2026-04-23T17:10:57Z,michael9@10.10.1.6:22,7.85,448.665,477.862
1776964257.686,2026-04-23T17:10:57Z,michael9@10.10.1.9:22,8.51,548.417,474.416
1776964257.686,2026-04-23T17:10:57Z,michael9@10.10.1.7:22,9.60,451.045,480.613
1776964257.686,2026-04-23T17:10:57Z,michael9@10.10.1.10:22,9.41,472.597,229.596
1776964257.686,2026-04-23T17:10:57Z,michael9@10.10.1.4:22,9.73,434.788,472.731
1776964257.686,2026-04-23T17:10:57Z,michael9@10.10.1.8:22,8.76,512.584,476.815
1776964258.687,2026-04-23T17:10:58Z,michael9@10.10.1.5:22,7.27,444.294,473.182
1776964258.687,2026-04-23T17:10:58Z,michael9@10.10.1.4:22,8.69,428.218,472.167
1776964258.687,2026-04-23T17:10:58Z,michael9@10.10.1.2:22,8.92,441.473,515.223
1776964258.687,2026-04-23T17:10:58Z,michael9@10.10.1.10:22,8.47,474.089,360.253
1776964258.687,2026-04-23T17:10:58Z,michael9@10.10.1.1:22,10.03,434.040,686.242
1776964258.687,2026-04-23T17:10:58Z,michael9@10.10.1.3:22,9.77,632.578,473.395
1776964258.687,2026-04-23T17:10:58Z,michael9@10.10.1.9:22,9.58,746.421,493.680
1776964258.687,2026-04-23T17:10:58Z,michael9@10.10.1.7:22,8.34,447.442,475.962
1776964258.687,2026-04-23T17:10:58Z,michael9@10.10.1.8:22,9.14,458.740,478.663
1776964258.687,2026-04-23T17:10:58Z,michael9@10.10.1.6:22,10.12,444.177,528.048
1776964259.688,2026-04-23T17:10:59Z,michael9@10.10.1.3:22,9.28,476.562,458.486
1776964259.688,2026-04-23T17:10:59Z,michael9@10.10.1.2:22,9.59,447.192,539.665
1776964259.688,2026-04-23T17:10:59Z,michael9@10.10.1.6:22,8.13,443.876,522.419
1776964259.688,2026-04-23T17:10:59Z,michael9@10.10.1.5:22,9.65,442.325,473.023
1776964259.688,2026-04-23T17:10:59Z,michael9@10.10.1.9:22,8.37,517.662,445.683
1776964259.688,2026-04-23T17:10:59Z,michael9@10.10.1.10:22,8.51,473.155,224.309
1776964259.688,2026-04-23T17:10:59Z,michael9@10.10.1.4:22,8.74,425.687,471.997
1776964259.688,2026-04-23T17:10:59Z,michael9@10.10.1.1:22,8.36,426.559,510.645
1776964259.688,2026-04-23T17:10:59Z,michael9@10.10.1.8:22,8.18,434.260,430.741
1776964259.688,2026-04-23T17:10:59Z,michael9@10.10.1.7:22,8.11,432.161,430.881
1776964260.689,2026-04-23T17:11:00Z,michael9@10.10.1.2:22,10.07,441.639,519.750
1776964260.689,2026-04-23T17:11:00Z,michael9@10.10.1.5:22,6.94,446.248,457.306
1776964260.689,2026-04-23T17:11:00Z,michael9@10.10.1.1:22,8.41,424.970,507.794
1776964260.689,2026-04-23T17:11:00Z,michael9@10.10.1.3:22,8.99,638.777,481.690
1776964260.689,2026-04-23T17:11:00Z,michael9@10.10.1.4:22,9.72,426.853,468.362
1776964260.689,2026-04-23T17:11:00Z,michael9@10.10.1.6:22,9.54,445.183,522.467
1776964260.689,2026-04-23T17:11:00Z,michael9@10.10.1.10:22,7.78,475.053,195.409
1776964260.689,2026-04-23T17:11:00Z,michael9@10.10.1.7:22,9.87,455.965,506.605
1776964260.689,2026-04-23T17:11:00Z,michael9@10.10.1.9:22,9.60,448.229,497.841
1776964260.689,2026-04-23T17:11:00Z,michael9@10.10.1.8:22,10.28,450.602,502.283
1776964261.690,2026-04-23T17:11:01Z,michael9@10.10.1.2:22,8.41,448.704,700.845
1776964261.690,2026-04-23T17:11:01Z,michael9@10.10.1.1:22,7.92,427.321,461.937
1776964261.690,2026-04-23T17:11:01Z,michael9@10.10.1.4:22,9.27,426.340,607.103
1776964261.690,2026-04-23T17:11:01Z,michael9@10.10.1.5:22,8.65,443.287,560.878
1776964261.690,2026-04-23T17:11:01Z,michael9@10.10.1.3:22,6.81,396.308,480.182
1776964261.690,2026-04-23T17:11:01Z,michael9@10.10.1.10:22,8.17,468.129,246.243
1776964261.690,2026-04-23T17:11:01Z,michael9@10.10.1.7:22,8.18,466.850,467.670
1776964261.690,2026-04-23T17:11:01Z,michael9@10.10.1.8:22,9.18,863.514,433.836
1776964261.690,2026-04-23T17:11:01Z,michael9@10.10.1.6:22,7.66,446.088,525.759
1776964261.690,2026-04-23T17:11:01Z,michael9@10.10.1.9:22,7.61,564.467,459.540
1776964262.691,2026-04-23T17:11:02Z,michael9@10.10.1.3:22,10.60,476.271,476.545
1776964262.691,2026-04-23T17:11:02Z,michael9@10.10.1.5:22,10.85,443.868,718.748
1776964262.691,2026-04-23T17:11:02Z,michael9@10.10.1.1:22,9.71,433.122,479.978
1776964262.691,2026-04-23T17:11:02Z,michael9@10.10.1.7:22,9.57,513.793,432.467
1776964262.691,2026-04-23T17:11:02Z,michael9@10.10.1.9:22,10.60,816.835,468.681
1776964262.691,2026-04-23T17:11:02Z,michael9@10.10.1.8:22,9.80,627.378,511.571
1776964262.691,2026-04-23T17:11:02Z,michael9@10.10.1.2:22,8.96,444.292,564.412
1776964262.691,2026-04-23T17:11:02Z,michael9@10.10.1.4:22,10.13,432.090,507.978
1776964262.691,2026-04-23T17:11:02Z,michael9@10.10.1.6:22,10.61,444.348,572.522
1776964262.691,2026-04-23T17:11:02Z,michael9@10.10.1.10:22,9.50,478.310,366.126
1776964263.692,2026-04-23T17:11:03Z,michael9@10.10.1.2:22,9.53,453.085,530.441
1776964263.692,2026-04-23T17:11:03Z,michael9@10.10.1.3:22,9.26,538.469,487.704
1776964263.692,2026-04-23T17:11:03Z,michael9@10.10.1.4:22,9.18,432.258,559.494
1776964263.692,2026-04-23T17:11:03Z,michael9@10.10.1.1:22,9.63,432.693,623.509
1776964263.692,2026-04-23T17:11:03Z,michael9@10.10.1.5:22,8.85,449.242,511.745
1776964263.692,2026-04-23T17:11:03Z,michael9@10.10.1.7:22,9.44,778.350,502.428
1776964263.692,2026-04-23T17:11:03Z,michael9@10.10.1.6:22,9.83,449.813,656.590
1776964263.692,2026-04-23T17:11:03Z,michael9@10.10.1.8:22,9.07,614.215,461.944
1776964263.692,2026-04-23T17:11:03Z,michael9@10.10.1.9:22,8.10,483.216,450.588
1776964263.692,2026-04-23T17:11:03Z,michael9@10.10.1.10:22,8.58,472.368,321.506
1776964264.692,2026-04-23T17:11:04Z,michael9@10.10.1.2:22,11.33,444.041,734.938
1776964264.692,2026-04-23T17:11:04Z,michael9@10.10.1.1:22,8.74,434.819,611.022
1776964264.692,2026-04-23T17:11:04Z,michael9@10.10.1.4:22,8.78,434.745,723.073
1776964264.692,2026-04-23T17:11:04Z,michael9@10.10.1.5:22,9.13,447.658,509.753
1776964264.692,2026-04-23T17:11:04Z,michael9@10.10.1.3:22,10.33,561.580,491.822
1776964264.692,2026-04-23T17:11:04Z,michael9@10.10.1.6:22,8.83,449.520,737.950
1776964264.692,2026-04-23T17:11:04Z,michael9@10.10.1.9:22,10.00,837.438,507.575
1776964264.692,2026-04-23T17:11:04Z,michael9@10.10.1.8:22,8.83,701.125,481.334
1776964264.692,2026-04-23T17:11:04Z,michael9@10.10.1.7:22,9.85,963.916,461.188
1776964264.692,2026-04-23T17:11:04Z,michael9@10.10.1.10:22,7.90,476.738,504.247
1776964265.693,2026-04-23T17:11:05Z,michael9@10.10.1.1:22,8.86,438.706,511.644
1776964265.693,2026-04-23T17:11:05Z,michael9@10.10.1.2:22,8.94,454.929,465.315
1776964265.693,2026-04-23T17:11:05Z,michael9@10.10.1.3:22,10.18,535.831,478.444
1776964265.693,2026-04-23T17:11:05Z,michael9@10.10.1.5:22,8.71,447.876,519.589
1776964265.693,2026-04-23T17:11:05Z,michael9@10.10.1.6:22,8.02,447.237,499.198
1776964265.693,2026-04-23T17:11:05Z,michael9@10.10.1.4:22,9.10,438.511,464.155
1776964265.693,2026-04-23T17:11:05Z,michael9@10.10.1.8:22,8.61,460.183,451.901
1776964265.693,2026-04-23T17:11:05Z,michael9@10.10.1.10:22,9.79,475.581,365.049
1776964265.693,2026-04-23T17:11:05Z,michael9@10.10.1.9:22,9.59,535.900,469.359
1776964265.693,2026-04-23T17:11:05Z,michael9@10.10.1.7:22,8.75,479.397,474.943
1776964266.694,2026-04-23T17:11:06Z,michael9@10.10.1.1:22,8.22,435.974,504.860
1776964266.694,2026-04-23T17:11:06Z,michael9@10.10.1.9:22,8.28,472.723,429.462
1776964266.694,2026-04-23T17:11:06Z,michael9@10.10.1.2:22,9.70,450.186,475.998
1776964266.694,2026-04-23T17:11:06Z,michael9@10.10.1.6:22,9.45,448.624,523.527
1776964266.694,2026-04-23T17:11:06Z,michael9@10.10.1.7:22,9.22,476.248,429.765
1776964266.694,2026-04-23T17:11:06Z,michael9@10.10.1.8:22,8.73,464.841,494.971
1776964266.694,2026-04-23T17:11:06Z,michael9@10.10.1.3:22,8.75,466.376,473.836
1776964266.694,2026-04-23T17:11:06Z,michael9@10.10.1.4:22,8.88,439.048,464.276
1776964266.694,2026-04-23T17:11:06Z,michael9@10.10.1.10:22,8.10,461.299,269.149
1776964266.694,2026-04-23T17:11:06Z,michael9@10.10.1.5:22,8.05,448.912,501.114
1776964267.695,2026-04-23T17:11:07Z,michael9@10.10.1.4:22,10.03,426.228,460.391
1776964267.695,2026-04-23T17:11:07Z,michael9@10.10.1.5:22,9.06,438.603,471.875
1776964267.695,2026-04-23T17:11:07Z,michael9@10.10.1.8:22,8.80,447.009,434.821
1776964267.695,2026-04-23T17:11:07Z,michael9@10.10.1.1:22,7.47,430.245,483.689
1776964267.695,2026-04-23T17:11:07Z,michael9@10.10.1.2:22,10.15,428.947,475.345
1776964267.695,2026-04-23T17:11:07Z,michael9@10.10.1.7:22,9.68,438.705,515.739
1776964267.695,2026-04-23T17:11:07Z,michael9@10.10.1.6:22,8.28,439.575,491.206
1776964267.695,2026-04-23T17:11:07Z,michael9@10.10.1.3:22,10.35,469.065,459.655
1776964267.695,2026-04-23T17:11:07Z,michael9@10.10.1.9:22,8.71,441.928,483.705
1776964267.695,2026-04-23T17:11:07Z,michael9@10.10.1.10:22,9.59,478.645,180.183
1776964268.696,2026-04-23T17:11:08Z,michael9@10.10.1.1:22,8.69,437.561,473.051
1776964268.696,2026-04-23T17:11:08Z,michael9@10.10.1.5:22,9.11,447.213,466.395
1776964268.696,2026-04-23T17:11:08Z,michael9@10.10.1.3:22,10.31,417.219,475.104
1776964268.696,2026-04-23T17:11:08Z,michael9@10.10.1.4:22,8.48,440.739,496.172
1776964268.696,2026-04-23T17:11:08Z,michael9@10.10.1.10:22,8.73,477.109,421.279
1776964268.696,2026-04-23T17:11:08Z,michael9@10.10.1.2:22,10.01,457.668,712.661
1776964268.696,2026-04-23T17:11:08Z,michael9@10.10.1.8:22,9.79,979.429,509.269
1776964268.696,2026-04-23T17:11:08Z,michael9@10.10.1.7:22,9.20,534.502,419.992
1776964268.696,2026-04-23T17:11:08Z,michael9@10.10.1.9:22,9.37,466.922,448.631
1776964268.696,2026-04-23T17:11:08Z,michael9@10.10.1.6:22,9.56,448.866,673.736
1776964269.697,2026-04-23T17:11:09Z,michael9@10.10.1.1:22,8.89,439.792,474.328
1776964269.697,2026-04-23T17:11:09Z,michael9@10.10.1.5:22,10.47,439.385,490.191
1776964269.697,2026-04-23T17:11:09Z,michael9@10.10.1.9:22,8.70,442.882,507.688
1776964269.697,2026-04-23T17:11:09Z,michael9@10.10.1.2:22,8.47,444.629,667.065
1776964269.697,2026-04-23T17:11:09Z,michael9@10.10.1.4:22,8.12,433.072,462.665
1776964269.697,2026-04-23T17:11:09Z,michael9@10.10.1.3:22,9.39,486.963,476.555
1776964269.697,2026-04-23T17:11:09Z,michael9@10.10.1.7:22,9.58,584.804,504.417
1776964269.697,2026-04-23T17:11:09Z,michael9@10.10.1.6:22,8.00,441.324,497.662
1776964269.697,2026-04-23T17:11:09Z,michael9@10.10.1.10:22,8.43,468.365,268.245
1776964269.697,2026-04-23T17:11:09Z,michael9@10.10.1.8:22,7.93,586.568,430.270
1776964270.698,2026-04-23T17:11:10Z,michael9@10.10.1.1:22,8.32,434.880,475.993
1776964270.698,2026-04-23T17:11:10Z,michael9@10.10.1.6:22,10.09,444.382,644.253
1776964270.698,2026-04-23T17:11:10Z,michael9@10.10.1.4:22,9.54,435.669,472.077
1776964270.698,2026-04-23T17:11:10Z,michael9@10.10.1.8:22,9.50,462.861,510.356
1776964270.698,2026-04-23T17:11:10Z,michael9@10.10.1.7:22,8.24,456.059,480.194
1776964270.698,2026-04-23T17:11:10Z,michael9@10.10.1.3:22,8.85,494.126,489.159
1776964270.698,2026-04-23T17:11:10Z,michael9@10.10.1.2:22,9.60,441.844,631.346
1776964270.698,2026-04-23T17:11:10Z,michael9@10.10.1.5:22,8.78,443.022,640.794
1776964270.698,2026-04-23T17:11:10Z,michael9@10.10.1.9:22,10.97,956.330,475.248
1776964270.698,2026-04-23T17:11:10Z,michael9@10.10.1.10:22,9.22,478.496,239.171
1776964271.699,2026-04-23T17:11:11Z,michael9@10.10.1.2:22,8.31,404.340,490.335
1776964271.699,2026-04-23T17:11:11Z,michael9@10.10.1.1:22,10.47,404.105,524.697
1776964271.699,2026-04-23T17:11:11Z,michael9@10.10.1.3:22,9.37,577.987,490.466
1776964271.699,2026-04-23T17:11:11Z,michael9@10.10.1.9:22,9.45,482.551,476.803
1776964271.699,2026-04-23T17:11:11Z,michael9@10.10.1.8:22,7.73,450.543,171.801
1776964271.699,2026-04-23T17:11:11Z,michael9@10.10.1.5:22,9.90,408.301,540.813
1776964271.699,2026-04-23T17:11:11Z,michael9@10.10.1.4:22,8.66,403.819,472.071
1776964271.699,2026-04-23T17:11:11Z,michael9@10.10.1.6:22,9.50,409.698,538.797
1776964271.699,2026-04-23T17:11:11Z,michael9@10.10.1.7:22,9.33,412.411,472.969
1776964271.699,2026-04-23T17:11:11Z,michael9@10.10.1.10:22,6.92,438.876,216.979
1776964272.700,2026-04-23T17:11:12Z,michael9@10.10.1.4:22,8.08,465.790,472.263
1776964272.700,2026-04-23T17:11:12Z,michael9@10.10.1.1:22,8.27,476.580,513.000
1776964272.700,2026-04-23T17:11:12Z,michael9@10.10.1.2:22,9.41,484.793,478.213
1776964272.700,2026-04-23T17:11:12Z,michael9@10.10.1.3:22,9.88,635.047,478.545
1776964272.700,2026-04-23T17:11:12Z,michael9@10.10.1.7:22,9.23,480.507,473.245
1776964272.700,2026-04-23T17:11:12Z,michael9@10.10.1.5:22,9.46,475.058,499.026
1776964272.700,2026-04-23T17:11:12Z,michael9@10.10.1.6:22,9.23,473.127,519.897
1776964272.700,2026-04-23T17:11:12Z,michael9@10.10.1.9:22,9.50,492.904,480.311
1776964272.700,2026-04-23T17:11:12Z,michael9@10.10.1.10:22,9.57,511.177,219.821
1776964272.700,2026-04-23T17:11:12Z,michael9@10.10.1.8:22,10.59,449.801,784.479
1776964273.701,2026-04-23T17:11:13Z,michael9@10.10.1.1:22,9.14,434.364,513.806
1776964273.701,2026-04-23T17:11:13Z,michael9@10.10.1.2:22,8.94,437.567,450.582
1776964273.701,2026-04-23T17:11:13Z,michael9@10.10.1.9:22,9.07,475.021,430.210
1776964273.701,2026-04-23T17:11:13Z,michael9@10.10.1.10:22,7.94,464.890,264.427
1776964273.701,2026-04-23T17:11:13Z,michael9@10.10.1.5:22,8.60,437.185,509.168
1776964273.701,2026-04-23T17:11:13Z,michael9@10.10.1.4:22,9.18,429.357,469.547
1776964273.701,2026-04-23T17:11:13Z,michael9@10.10.1.3:22,8.83,447.954,479.042
1776964273.701,2026-04-23T17:11:13Z,michael9@10.10.1.6:22,8.34,445.097,508.531
1776964273.701,2026-04-23T17:11:13Z,michael9@10.10.1.8:22,9.55,466.949,430.467
1776964273.701,2026-04-23T17:11:13Z,michael9@10.10.1.7:22,9.19,461.468,443.600
1776964274.702,2026-04-23T17:11:14Z,michael9@10.10.1.4:22,8.73,437.011,461.503
1776964274.702,2026-04-23T17:11:14Z,michael9@10.10.1.1:22,9.31,436.267,509.224
1776964274.702,2026-04-23T17:11:14Z,michael9@10.10.1.8:22,9.83,449.733,478.425
1776964274.702,2026-04-23T17:11:14Z,michael9@10.10.1.2:22,8.91,439.989,461.730
1776964274.702,2026-04-23T17:11:14Z,michael9@10.10.1.3:22,9.97,557.223,474.944
1776964274.702,2026-04-23T17:11:14Z,michael9@10.10.1.5:22,9.83,440.223,504.115
1776964274.702,2026-04-23T17:11:14Z,michael9@10.10.1.9:22,9.25,453.832,485.169
1776964274.702,2026-04-23T17:11:14Z,michael9@10.10.1.6:22,9.05,440.971,507.598
1776964274.702,2026-04-23T17:11:14Z,michael9@10.10.1.10:22,8.08,473.406,221.021
1776964274.702,2026-04-23T17:11:14Z,michael9@10.10.1.7:22,8.79,444.313,475.631
